gene	logfoldchange	pval	pval_adj	score
Smarca1	1.2331169	4.6594755397691605e-06	0.0046594755397691605	4.5795636
Abcc8	0.77870417	0.0007776636673916628	0.3921896274695631	3.3606248
Scg5	0.84241474	0.0019318852883608505	0.49081504020839795	3.1005087
Snap25	1.6573186	0.0022086676809377906	0.49081504020839795	3.060637
Ncam1	0.9637007	0.0026673821052480046	0.49639666770610874	3.0036771
Gpx3	0.59554183	0.003949553252011958	0.49639666770610874	2.882163
Resp18	1.0568419	0.004094719373388437	0.49639666770610874	2.8707712
Ssr4	0.4707083	0.004219371675501925	0.49639666770610874	2.8612778
Enpp2	1.3621463	0.004614254612032278	0.5126949568924754	2.832798
Gfpt1	1.2276529	0.0052233623683921445	0.5285004493418435	2.792926
Chgb	1.02932	0.005285004493418435	0.5285004493418435	2.7891288
Lrp11	0.9199136	0.0064015177197693975	0.5981154729031005	2.726473
Scg3	0.592991	0.006936201967686699	0.5981154729031005	2.6998918
Zim1	1.4014125	0.007015775269428177	0.5981154729031005	2.6960945
Clps	0.27127853	0.007177385674837207	0.5981154729031005	2.6885
Sepp1	0.7763771	0.007596125997040106	0.6076900797632084	2.6695132
Camk2n1	0.61823386	0.008265355866803216	0.635796605138709	2.6410334
Rnase4	0.79732263	0.008838214334141122	0.6546825432697128	2.6182497
Fam213a	0.90530956	0.010146885591539069	0.699785213209591	2.5707831
Tmem27	0.5625282	0.010146885591539069	0.699785213209591	2.5707831
BC048546	0.6062167	0.011072430612306535	0.7379607377421633	2.5404046
Rpl32	0.14513578	0.01143839143500353	0.7379607377421633	2.5290127
Ptprn	1.2484437	0.012072225951970139	0.7545141219981336	2.510026
Dusp10	0.7499393	0.01322141743101227	0.8012980261219558	2.4777489
App	0.47942176	0.0139416903082403	0.8200994298964881	2.4587622
Peg3	0.3595624	0.01718078195602782	0.9278345596684463	2.3828158
Galns	1.2331141	0.020538462093886385	0.9969735032157784	2.3163629
Ambp	0.6695204	0.021381817951891452	0.9969735032157784	2.3011737
Etv1	0.74519837	0.022703366704137976	0.9969735032157784	2.2783897
Acly	0.6223828	0.022930390573962903	0.9969735032157784	2.2745924
Tpm1	0.7439916	0.026065981701000343	1.0	2.2252274
Ldlr	1.850804	0.029423844740616843	1.0	2.1777608
Pcsk1n	0.40795392	0.03101535642179973	1.0	2.1568756
Cd164l2	1.329233	0.03994201349235803	1.0	2.054348
Calr	0.41006	0.04143417892615688	1.0	2.0391588
Hmgcs1	1.83222	0.04258404660451591	1.0	2.027767
Parm1	0.7022403	0.04297328396584008	1.0	2.0239697
Pnliprp1	0.268943	0.04336552439212442	1.0	2.0201724
Dap	0.4665723	0.047883400893677326	1.0	1.9784018
Iapp	0.90463376	0.05141218314170716	1.0	1.9480232
Tshz2	0.44047296	0.051639777140668926	1.0	1.9461246
Rpl36a	0.30663225	0.0527904308320123	1.0	1.9366313
Slc7a14	0.82527834	0.0546760052942632	1.0	1.921442
Ocrl	0.6382166	0.055639658516354454	1.0	1.9138474
Egr1	0.6383359	0.057859691462817345	1.0	1.8967595
Plk2	0.8474337	0.058615869430265505	1.0	1.8910635
Mapk15	0.56327116	0.06414198374567613	1.0	1.8511916
Rab37	0.74184024	0.06496546409135946	1.0	1.8454957
Auts2	0.40134862	0.06748837576700271	1.0	1.8284078
Lingo1	1.7421439	0.06863526622834075	1.0	1.8208132
Cnot6l	0.42740133	0.06892447809270875	1.0	1.8189145
Aplp2	0.68521774	0.07187202349806693	1.0	1.799928
Mgst1	0.9072842	0.0736895806949174	1.0	1.788536
Rbbp7	0.4865584	0.0793688226867987	1.0	1.7543601
Slc31a2	1.0376767	0.08133917724939536	1.0	1.7429682
H2afz	0.45031485	0.08678806298887926	1.0	1.7125896
Vimp	0.49773118	0.08819535799691525	1.0	1.704995
Ttr	0.4217177	0.09106512735593351	1.0	1.6898057
Cadps	0.69695204	0.09289654217647772	1.0	1.6803124
Cotl1	0.5730408	0.09363733661407309	1.0	1.6765151
Ctrb1	0.20170757	0.09475740519511477	1.0	1.6708192
Kif21a	0.37822947	0.10330271631332565	1.0	1.6290487
Npnt	2.060116	0.10821574709720118	1.0	1.6062648
Znrf2	0.9734881	0.10947245779771017	1.0	1.6005688
Prr12	0.9756858	0.10947245779771017	1.0	1.6005688
Cdh1	0.5392718	0.11159258392783547	1.0	1.5910755
Atp6ap2	0.41600588	0.11637085306411273	1.0	1.5701903
Gnas	0.18351755	0.11681309317413383	1.0	1.5682917
Sdf2l1	0.45321602	0.12039868609417025	1.0	1.5531024
Herpud1	0.6696659	0.1226830703301468	1.0	1.543609
Zfp36l1	2.473324	0.12314398457497698	1.0	1.5417104
Rplp0	0.11779414	0.1250011759903084	1.0	1.5341158
Spint2	0.18901497	0.12925965517748517	1.0	1.5170279
Mia3	0.72629356	0.12973969279995312	1.0	1.5151292
Cyba	0.9136993	0.1307039190421211	1.0	1.5113319
Klc2	1.0019755	0.13167369488625552	1.0	1.5075345
Dpp4	0.8500257	0.13167369488625552	1.0	1.5075345
Gcg	0.970911	0.13264903820892263	1.0	1.5037372
Gnao1	0.43768272	0.13660644174923622	1.0	1.4885479
Gatsl2	0.84332013	0.13760988853050526	1.0	1.4847506
Rc3h2	1.5053573	0.13760988853050526	1.0	1.4847506
Dach1	1.6712526	0.13760988853050526	1.0	1.4847506
