gene	logfoldchange	pval	pval_adj	score
H3f3b	0.5498093	1.5241017348667394e-11	3.048203469733479e-08	6.7455864
Calm2	0.4344646	3.083471249935422e-08	3.083471249935422e-05	5.53663
1700086L19Rik	0.8931255	7.847116756337596e-07	0.0005231411170891731	4.9391317
Npepl1	0.92532367	8.184666112010837e-06	0.0030495792725851183	4.4602957
Pdx1	0.80274045	1.0335209373423033e-05	0.0030495792725851183	4.410039
Ssbp4	1.0635351	2.5177851983141002e-05	0.0045777912696620005	4.2131996
Anxa4	0.6588664	6.087837681033123e-05	0.008117116908044165	4.00938
Lrpprc	1.1142001	7.012082059172569e-05	0.00876510257396571	3.9758754
Chga	0.7257245	7.700368394012436e-05	0.009059256934132278	3.9535391
Hmgn3	0.6534897	8.905056382096803e-05	0.009874494008821776	3.9186385
Cox7a2l	0.68633294	0.0002616264562053081	0.024916805352886484	3.6506019
Mnx1	1.2307607	0.0003632400486996523	0.029059203895972184	3.5654445
Marcksl1	0.54546916	0.0007478794647280999	0.0515778941191793	3.3713973
Chgb	0.71315384	0.0007866868145749256	0.05244578763832838	3.357437
Ube2e3	0.5606861	0.0013363249087301945	0.08352030679563716	3.2080624
Fos	0.97655296	0.0015519721844748475	0.09405892027120287	3.1647856
Hnrnpa1	0.6434453	0.001986839903790628	0.1103799946550349	3.0921924
Ubald2	0.9293639	0.0024393307291773075	0.12838582785143723	3.0307674
Tsc22d1	0.6016501	0.003094672014597516	0.15073712459279834	2.9581742
Dtd1	0.9371476	0.0032818483963649708	0.15264411145883586	2.9400258
Arl6ip1	0.6121531	0.003654720086069627	0.16612364027589213	2.9065213
Tmem163	0.6340743	0.005421190976025701	0.23468784249493066	2.7808793
Rab7	0.41126832	0.00551516429863087	0.23468784249493066	2.775295
Malat1	0.23424388	0.005658882415713334	0.23578676732138892	2.766919
Pgrmc1	0.6015221	0.007540304652177641	0.2712505261084753	2.6719894
Spint1	0.6295659	0.007603277696659225	0.2712505261084753	2.6691973
Rpl32	0.1688786	0.007991114667295436	0.27555567818260124	2.652445
Rph3al	0.5418756	0.009569194281524128	0.3137440748040698	2.5910199
Akr1c19	0.50854784	0.009844389429886427	0.3139141430035581	2.5812478
Sepp1	0.5996858	0.010045252576113859	0.3139141430035581	2.5742676
Fev	0.58204466	0.01045796032034108	0.32178339447203325	2.5603075
Fxyd6	0.47892746	0.010929301961893264	0.3311909685422201	2.5449512
Lrrc42	0.798899	0.014564064693377017	0.4161161340964862	2.4430413
Srsf3	0.43663058	0.015254110924640242	0.42969326548282377	2.426289
Rcn1	0.68004286	0.015669794761672722	0.43527207671313123	2.416517
Tkt	0.63547164	0.0167847782710607	0.4588440440716049	2.3913887
Lhx1os	1.5294381	0.01697722963064938	0.4588440440716049	2.3872006
Flrt1	1.2102094	0.019153610147673493	0.4788402536918373	2.3425276
Egr1	0.74756074	0.02003053273635539	0.4945810552186516	2.3257754
Eif4a2	0.37425002	0.021729517923223803	0.5236028415234651	2.295063
Ffar2	0.66050535	0.024072242544971287	0.548581655525972	2.2559743
Pnrc1	0.5623762	0.024601827035898995	0.548581655525972	2.2475982
Mad2l2	0.6984667	0.02487038393933896	0.548581655525972	2.24341
Fxyd3	0.5720145	0.024960465326431727	0.548581655525972	2.242014
Btg2	0.48827976	0.02578399052384214	0.5526648291449582	2.2294497
Kdm5b	0.5946159	0.026063671667633313	0.5526648291449582	2.2252617
Nkx6-1	0.46760923	0.027501749400155043	0.569072353044034	2.2043214
Eif2b2	0.64965016	0.02760000912263565	0.569072353044034	2.2029254
Txndc12	0.57356894	0.03005075108236846	0.6132806343340502	2.1694207
Zfp516	0.78098255	0.033144201980214824	0.6654978654921275	2.1303322
Gstz1	0.440064	0.03588539829569637	0.692477731172286	2.0982237
Eno1	0.37972492	0.036008842020958866	0.692477731172286	2.0968275
Serpine2	1.0097635	0.038293507195532366	0.7225190036892899	2.0716991
Pax4	1.250862	0.039081950040185616	0.73050373906889	2.063323
Fam159b	2.470601	0.04070025236304922	0.7400045884190768	2.0465708
Tcp11	1.2412686	0.04153047773498318	0.7482968961258231	2.0381947
Pdk3	0.883229	0.04294604593452192	0.7601070076906534	2.0242343
Vasp	0.49937794	0.04559689550970721	0.7858140638789048	1.9991059
Hspa8	0.31505427	0.04589976974253398	0.7858140638789048	1.9963138
Enpp2	1.0950961	0.046051841244712136	0.7858140638789048	1.9949179
Gtf2b	0.53258157	0.04651060390371964	0.7858140638789048	1.9907298
Pax6	0.30309683	0.047283755356973246	0.7858140638789048	1.9837496
Cyba	1.1594136	0.047439675695827035	0.7858140638789048	1.9823537
Deptor	0.89122826	0.04822577664123193	0.7858140638789048	1.9753735
Gm43861	0.88481903	0.049183514188614726	0.7858140638789048	1.9669974
Cep70	1.4084241	0.052152968136644925	0.8148901271350769	1.9418689
Chst8	1.9737289	0.05369304304865112	0.8260468161330942	1.9293047
Pink1	0.7944823	0.05652468613910554	0.8490630884551854	1.9069684
Atp6v0d1	0.3812779	0.056887226926497426	0.8490630884551854	1.9041764
Rspry1	1.6369692	0.057986474668517834	0.859058883978042	1.8958001
Tipin	0.68177956	0.06023795632854724	0.8667331845834134	1.8790479
Map1b	0.3238927	0.06177884287601947	0.8825548982288495	1.8678796
Cdk14	2.2667751	0.06335221088196179	0.8837897235443328	1.8567115
Bag4	1.082875	0.06375068482773073	0.8837897235443328	1.8539195
Fgd2	0.44169658	0.06455384413030256	0.8837897235443328	1.8483354
Nr3c1	0.54999334	0.06455384413030256	0.8837897235443328	1.8483354
Hagh	0.34441274	0.06495854468050846	0.8837897235443328	1.8455433
Foxo1	0.721285	0.06618522122919572	0.8935141452275802	1.8371671
Rab3b	0.5905002	0.06869584785971658	0.8976857033850691	1.8204149
Bex2	0.1532748	0.06912179916065032	0.8976857033850691	1.8176228
Runx1t1	0.7583855	0.06998021087978035	0.9029704629649077	1.8120388
Pcyt1b	1.7727404	0.07128421639953414	0.9131725519160678	1.8036625
Rbbp7	0.38224337	0.07194364993254518	0.9131725519160678	1.7994745
Camk2n1	0.36499128	0.07260807193888465	0.9131725519160678	1.7952864
Actb	0.16347872	0.07260807193888465	0.9131725519160678	1.7952864
Stard10	0.6002939	0.07577543097903232	0.9354991478892879	1.7757422
Psmc2	0.27826878	0.08001247423633623	0.9757618809309295	1.7506137
Rnase4	0.5393461	0.08801907635786735	1.0	1.705941
Cyth2	0.38178754	0.0901185387036345	1.0	1.6947727
Ctsz	0.4302406	0.09443830505045499	1.0	1.6724364
Hspb8	0.9233088	0.09582176456467288	1.0	1.6654563
Zbtb20	0.32695195	0.09778581151125752	1.0	1.6556841
Pcnx	1.680119	0.09835283750168271	1.0	1.652892
