gene	logfoldchange	pval	pval_adj	score
Spc24	2.594573	1.666365650523135e-17	3.33273130104627e-14	8.514968
Tuba1b	1.1684461	3.917788374035654e-14	3.917788374035654e-11	7.5636945
2810417H13Rik	3.4659894	2.4303839141141507e-11	9.721535656456602e-09	6.6775084
H2afz	1.2125825	3.114961194499415e-11	1.0383203981664716e-08	6.6410313
Slc25a5	0.66069424	7.02347192456245e-11	2.0067062641607e-08	6.520155
Gmnn	1.5901421	1.4147216257034837e-10	3.5368040642587095e-08	6.414299
Pcna	2.051931	2.0089399605277575e-10	4.464311023395017e-08	6.360656
Tubb5	0.7667665	9.048960291892066e-10	1.8097920583784131e-07	6.125341
Wfdc2	0.713717	9.557825677171672e-09	1.737786486758486e-06	5.7383947
Gapdh	0.4668152	4.030960131264435e-08	6.201477125022208e-06	5.48949
Hmgb2	1.2016602	8.588396613210139e-08	1.128508538433314e-05	5.354309
Prdx4	0.87595546	9.36806275870266e-08	1.128508538433314e-05	5.338574
Mif	0.5209951	1.7838424803775183e-07	1.9820472004194647e-05	5.2205586
Tk1	1.8762641	2.782835888589548e-07	2.782835888589548e-05	5.1375904
Dut	1.0449085	3.313385599864865e-07	3.155605333204633e-05	5.104689
Phgdh	0.7208799	4.2165166112894987e-07	3.83319691935409e-05	5.0589137
Ranbp1	0.57698655	5.394912498654527e-07	4.4957604155454394e-05	5.011708
Aldh1b1	1.4367683	1.2703273436906642e-06	9.771748797620495e-05	4.844341
H2afv	0.45164028	1.2703273436906642e-06	9.771748797620495e-05	4.844341
Srsf3	0.5288563	1.3359656885995488e-06	9.896042137774436e-05	4.834327
Nasp	1.0695434	2.44412667311062e-06	0.00016294177820737468	4.712736
Uhrf1	2.1114886	3.5856412630457215e-06	0.0002173115916997407	4.6340594
Fbxo5	2.9862437	3.868518913751634e-06	0.00022755993610303727	4.618324
Tipin	1.0032507	5.9487310614048405e-06	0.0003215530303462076	4.5282035
Clspn	4.669248	6.494780977689845e-06	0.00034183057777314974	4.509607
Birc5	1.8038793	6.9238056539249555e-06	0.0003434700046193982	4.4960175
Dctpp1	0.6483316	6.993976913492327e-06	0.0003434700046193982	4.4938717
Rrm2	2.2741432	7.041135094697664e-06	0.0003434700046193982	4.492441
Dnmt1	1.863156	9.016256234268232e-06	0.0004193607550822434	4.439513
Tyms	1.3264562	1.3518566008354838e-05	0.0005935439074114079	4.351538
Hat1	1.1529913	1.3651509870462381e-05	0.0005935439074114079	4.3493924
Smc4	1.3090677	1.4712984887779854e-05	0.000626084463309781	4.332942
Cdk1	1.5020965	1.923619159691519e-05	0.0007851506774251098	4.2735767
Hmgn2	0.97247064	2.4985904579621632e-05	0.0009994361831848653	4.2149267
Dhfr	1.8019271	2.611819659270472e-05	0.0010205494798380401	4.2049136
Ldha	0.4909669	3.687475452130317e-05	0.0013657316489371545	4.126237
Mdk	0.48295286	5.1912624193726424e-05	0.001887731788862779	4.046845
Dnajc9	0.9464071	6.401686065660057e-05	0.002286316452021449	3.997493
Cenph	1.8793572	9.724738111931654e-05	0.0032415793706438846	3.8973591
Lig1	1.0742139	9.986408379980899e-05	0.0032742322557314423	3.8909218
Syce2	1.0415826	0.00011908250624818435	0.0038413711692962694	3.8480072
Pbk	2.6667628	0.00018825022624714563	0.005882819570223301	3.7342837
Chaf1a	1.8378145	0.00019312295739191664	0.005942244842828204	3.7278464
Chaf1b	1.3053484	0.0002168589719895871	0.006571483999684457	3.6985216
Lmnb1	0.8508563	0.00023199709506330432	0.006925286419800129	3.6813557
Siva1	0.55089605	0.0002907320303486397	0.00842701537242434	3.623421
Mcm3	0.88570106	0.00037627463624390637	0.010599285527997363	3.556188
Dtymk	0.79706377	0.0003876961738582485	0.010737329656129233	3.5483205
Nucks1	0.75142395	0.0003962053636144783	0.010737329656129233	3.5425985
Cenpk	2.4531088	0.0003972811972767816	0.010737329656129233	3.5418832
Gins2	0.98106027	0.00040819067711434713	0.010885084723049257	3.534731
Tmem97	0.94125295	0.000488819252868159	0.012375170958687568	3.4868095
Mad2l1	1.5658976	0.0005060914742894899	0.012409724315014456	3.4775114
Asf1b	2.4783473	0.000549601531971561	0.013069715899399873	3.455339
Rpa2	1.1082591	0.0006206231420047806	0.014433096325692573	3.4224377
Hsp90aa1	0.4326571	0.0007185959020287352	0.016519446023649086	3.382384
Smc2	1.176971	0.0008159189510276813	0.018430108194263765	3.3473372
Spc25	1.6279658	0.0008723952647755702	0.019371405012395083	3.3287408
Mcm6	0.7399855	0.0008813989280639763	0.019371405012395083	3.3258798
Ptn	0.63132745	0.0009541536856878425	0.020087446014480894	3.3037074
Rfc4	1.0557166	0.0009787846483948995	0.020387646833572515	3.296555
Rrm1	1.3801262	0.001009118623487139	0.02059425762218651	3.287972
Fen1	1.5656053	0.001045607171763821	0.02112337720734992	3.2779586
Cks1b	0.42905486	0.001222347255255521	0.023967593240304338	3.2336135
Crip1	0.77036655	0.0014334081131033639	0.02756554063660315	3.187838
Fxyd6	1.0885872	0.0016291015641628367	0.031030505984054033	3.1506455
Fabp5	0.5644714	0.0019881589242580215	0.03647998026161507	3.0919955
Top2a	1.4111351	0.002056272337562401	0.037386769773861836	3.0819821
Usp1	1.0064754	0.0021469919023584774	0.03833914111354424	3.0691078
Tspan13	0.80691206	0.0022306969573329827	0.03948136207668996	3.0576637
Mki67	2.6278214	0.0025901710770635127	0.04544159784321952	3.0126035
Isyna1	0.68993706	0.0026146924887512366	0.04547291284784759	3.0097425
E2f1	2.246836	0.0027469470911573083	0.04695636053260356	2.9947224
Atad2	1.5465639	0.003115567790248411	0.050777245430105915	2.9560993
Mcm7	0.89989465	0.0031228005939515136	0.050777245430105915	2.955384
Prim1	0.9297409	0.0035368675922967793	0.05658988147674847	2.916761
Pmf1	0.7534464	0.0037535353371857096	0.059579925987074754	2.8981645
Tssc4	1.0172368	0.0039105296926518224	0.06158314476617043	2.8852901
Cdt1	0.98286	0.004223443914033353	0.06599131115677113	2.860972
Hn1	0.2825084	0.004735524964445477	0.0734189916968291	2.8244946
Ccne2	2.4570663	0.004907391466574769	0.07492200712327891	2.8130507
Tkt	0.3811647	0.004962245401367801	0.07518553638436061	2.8094745
Cenpw	1.4166865	0.005727563024879541	0.08398123310736941	2.7629836
