gene	logfoldchange	pval	pval_adj	score
Clu	3.4210215	2.4400742416963355e-41	4.88014848339267e-38	13.46718
Sparc	3.3989735	6.541279664424299e-40	6.541279664424299e-37	13.222099
Spp1	5.4329443	3.21419690212223e-36	2.142797934748153e-33	12.566813
Acot1	3.193694	6.448204404259183e-30	2.5792817617036733e-27	11.362224
Ttr	2.427602	5.442236801169078e-29	1.5549248003340222e-26	11.174391
Dbi	2.286468	3.935686449735122e-25	8.745969888300271e-23	10.355876
Mgst1	2.6937897	3.2433766143801e-22	4.6333951634001426e-20	9.692547
H19	1.6828057	4.695473206185594e-22	5.869341507731993e-20	9.654696
Ambp	1.9019358	8.300899535870699e-20	8.300899535870699e-18	9.109178
Rps2	0.4695353	2.1456439248704656e-19	2.0434704046385384e-17	9.005562
Vim	3.2075665	2.4000270685295285e-19	2.1818427895722988e-17	8.99326
Wfdc2	2.3850567	1.7139931781418623e-18	1.4403874994847515e-16	8.774674
Cd24a	1.0807619	3.957575776977798e-17	3.044289059213691e-15	8.414149
Pebp1	1.1700957	6.038560972972773e-17	4.313257837837695e-15	8.3644705
Mpzl1	1.3147585	6.728980844490734e-17	4.6406764444763685e-15	8.351696
Qsox1	2.1068633	2.455290968848798e-16	1.472979408094008e-14	8.197455
Habp2	3.8419435	3.7358724252879217e-16	2.1347842430216694e-14	8.146831
Krt18	1.6442894	6.104399084093944e-16	3.3913328244966363e-14	8.087216
Cdkn1c	1.8215697	4.249578544840249e-15	2.1247892724201245e-13	7.8473387
Mia	1.4887238	1.4521657214559756e-14	6.754259169562678e-13	7.691679
Wfdc15b	2.1762946	7.315410996018976e-14	3.250071703332144e-12	7.4820824
Idh2	1.2627213	7.475164917663931e-14	3.250071703332144e-12	7.4792433
Gapdh	0.9005729	1.0142925650750151e-13	4.226219021145896e-12	7.4390273
Rpl39	0.58753896	1.3354717041903245e-13	5.450904915062549e-12	7.4025965
Rpl12	0.5251128	8.562398483385339e-13	3.1712586975501256e-11	7.1518373
Aldh1b1	1.8443589	5.6274103240167265e-12	1.974529938251483e-10	6.888777
Tgm2	5.189656	6.44821745219803e-12	2.223523259378631e-10	6.8693786
Pdia6	1.2086602	6.776929065875825e-12	2.2972640901273983e-10	6.862282
Rps19	0.3119226	7.051671957606505e-12	2.3505573192021683e-10	6.856604
Calml4	4.6042514	1.3088588673235285e-11	4.2221253784629954e-10	6.7676554
Bcl2	4.5238123	2.655440988672955e-11	8.298253089602984e-10	6.664513
Eno1	1.0443145	3.545354968550295e-11	1.0881948787935808e-09	6.6219316
Cyba	2.1341424	3.591043100018817e-11	1.0881948787935808e-09	6.620039
Tmem171	3.2669938	4.940235615446018e-11	1.4746971986406023e-09	6.572726
Hsd17b10	1.3914778	5.771361229935587e-11	1.6728583275175612e-09	6.5495424
Col18a1	2.159587	6.109814105718146e-11	1.7456611730623275e-09	6.541026
Grin3a	28.633636	7.132569257681052e-11	2.009174438783395e-09	6.517843
Rbp1	2.1512625	9.03000554051704e-11	2.4739741206896003e-09	6.482358
Acaa2	1.3926009	1.3849474353657649e-10	3.6445985141204337e-09	6.417539
Cat	1.852718	1.5106923159864992e-10	3.9238761454194786e-09	6.4042916
Rpl32	0.28985694	2.2220850671860536e-10	5.6255318156608954e-09	6.34515
Nfix	3.6069124	9.903933849265125e-10	2.3580794879202675e-08	6.110951
Muc1	2.6513035	1.5099997371581627e-09	3.471263763581984e-08	6.043293
Csrp2	1.6368288	2.1006129010864735e-09	4.774120229741986e-08	5.9898295
Gsta3	6.1827183	2.2853067834949894e-09	5.135520861786493e-08	5.9761086
Ass1	3.1947427	2.400831584261466e-09	5.276552932442783e-08	5.9680653
Sepp1	2.0370634	2.471423855673038e-09	5.3726605558109524e-08	5.963334
S100a10	2.8684933	2.726886813031033e-09	5.8642727161957696e-08	5.9472475
Prom1	1.1875708	4.9221528131459704e-09	1.0472665559885043e-07	5.849783
Ctsh	2.731219	7.171579620119431e-09	1.509806235814617e-07	5.7868567
Dll1	3.7880585	8.230275327957151e-09	1.6969639851458043e-07	5.7636733
Mif	0.92369044	9.077977106570841e-09	1.85264838909609e-07	5.7471137
Rps8	0.24272342	9.899225926719384e-09	1.9998436215594715e-07	5.7324467
Myl12a	0.81764275	1.6986646840374095e-08	3.266662853918095e-07	5.6401863
Hadh	1.6290963	1.741181908530487e-08	3.316536968629499e-07	5.635928
Anxa5	2.5661488	2.069116681987128e-08	3.903993739598355e-07	5.6061206
Calr	0.68341583	2.4169355792289208e-08	4.4183948873217235e-07	5.579152
Efhd2	1.6347891	2.430117188026948e-08	4.4183948873217235e-07	5.578206
Rps4x	0.22953135	2.7832860052206962e-08	5.01492973913639e-07	5.5545497
Nptx2	2.9662044	3.2555263350817334e-08	5.761993513418997e-07	5.527108
Smco4	2.1586215	3.463568664046832e-08	6.039827018989776e-07	5.516226
Capg	3.9180412	3.472900535919121e-08	6.039827018989776e-07	5.515753
Dlk1	1.2867898	3.70432457532171e-08	6.386766509175362e-07	5.504398
Serpina6	1.720374	8.039331632758563e-08	1.3625985818234854e-06	5.366244
Ctsl	0.9881376	1.2579731241415048e-07	2.079294420068603e-06	5.2848654
Bst2	2.7282424	1.373343118719168e-07	2.2330782418197856e-06	5.268779
Rplp0	0.29904315	1.553790863916636e-07	2.506114296639736e-06	5.2460685
Anxa2	3.7550292	1.7303190322346397e-07	2.7685104515754235e-06	5.2261972
Ptn	3.0627377	1.748108292129987e-07	2.774775066872995e-06	5.2243047
Col9a3	1.0590365	1.945896942645967e-07	3.064404634088137e-06	5.204433
Spink4	2.7015898	2.2435197937501076e-07	3.4783252616280735e-06	5.177938
Cdh1	2.6282587	2.3541495273515618e-07	3.6217685036177873e-06	5.168948
Dap	1.3296579	2.671052544543957e-07	4.016620367735273e-06	5.145292
Phlda1	1.4435971	2.844581106723189e-07	4.245643442870432e-06	5.1334634
Pdgfa	1.8250957	4.1380703217434374e-07	6.085397531975643e-06	5.062494
Litaf	1.3308465	4.2001519002930416e-07	6.1316086135664834e-06	5.059655
Aplp2	0.889269	5.416963648614746e-07	7.850671954514125e-06	5.010923
5330417C22Rik	4.3830104	7.498125715492803e-07	1.0560740444356062e-05	4.9479966
Tpst2	0.95698994	1.249055703356569e-06	1.7110352100774918e-05	4.847693
Apoc1	1.8944564	1.5176598543390795e-06	2.010145502435867e-05	4.808896
Ccnd3	1.21506	2.11425597090003e-06	2.7457869751948442e-05	4.7421846
Neurog3	0.63463503	2.3209425795788463e-06	2.9947646188114146e-05	4.7232594
Enpp2	3.1074362	2.7112988377756184e-06	3.4760241509943824e-05	4.69156
Pdzk1ip1	1.62092	3.460429597096933e-06	4.408190569550233e-05	4.641408
Pard3	1.5281534	3.5812804457945872e-06	4.533266387081756e-05	4.634311
Cyb5r3	0.33785978	5.326142455955031e-06	6.535144117736233e-05	4.551513
Amotl1	1.6008981	9.181773037178936e-06	0.00011062377153227633	4.4355965
Tead2	0.65773326	9.8492733059341e-06	0.00011655944740750413	4.4204564
Tcf20	1.6912062	1.172681791674369e-05	0.00013715576510811334	4.382606
Pbld2	3.0517194	1.248824840895704e-05	0.00014437281397638196	4.368885
Tob1	1.0533288	1.349921667961695e-05	0.00015516341011053965	4.3518524
Ttyh1	5.1476555	1.3943094455329492e-05	0.0001584442551741988	4.344755
Rpl36a	0.33169347	1.4904952951060109e-05	0.00016841754746960575	4.330088
Higd1a	1.3433867	1.562559795282984e-05	0.0001745876866237971	4.3196793
Gadd45gip1	0.5405676	1.8536335659165715e-05	0.00020148190933875777	4.281829
Hnf1aos1	3.8841457	1.9672002922415504e-05	0.0002126703018639514	4.2685814
Serpina1c	1.0493217	2.140988670528681e-05	0.0002299519716799107	4.249656
Wsb1	1.3149362	2.150050935207165e-05	0.0002299519716799107	4.24871
Ssr2	0.45664728	2.7314488812159335e-05	0.0002890422096524797	4.194773
Adk	2.2746892	3.069097557309713e-05	0.0003230629007694435	4.1682777
Ptch1	2.7060862	3.51797641769226e-05	0.0003664558768429437	4.137051
Clps	0.48072192	4.061867673197071e-05	0.00041874924465949183	4.103932
Ccnd1	2.7517753	4.5534905575859256e-05	0.0004622833053386726	4.077437
Igfbp7	2.0779269	4.704004594271156e-05	0.00047515197921930866	4.0698667
Mmp14	1.2231086	4.928654292859983e-05	0.000495342139985928	4.0589848
Tagln2	1.3433596	5.376198031601164e-05	0.0005322968348119964	4.03864
Lrrn2	1.5123852	5.8856467215277704e-05	0.0005770241883850755	4.0173492
Galk1	2.824547	6.453463165353813e-05	0.0006265498218790109	3.9955852
Kcnk1	2.1971865	6.864957207112517e-05	0.0006600920391454343	3.9809182
Mgst3	2.1559083	7.611464659030077e-05	0.0007214658444578273	3.9563155
Pamr1	2.3503115	8.48423172701913e-05	0.0008003992195301067	3.9302933
Pla2g16	2.3990605	8.964079287517329e-05	0.0008416975856823783	3.9170456
Ckb	0.81081	0.00010198546829952568	0.0009487020306932622	3.885819
Dusp10	1.7599552	0.00013138975699561936	0.0012054106146387098	3.823839
Ldha	1.1738312	0.00013548487157942512	0.0012373047632824213	3.816269
Lrpap1	0.5226503	0.00013890038472774498	0.0012627307702522271	3.8101182
Fam213a	1.7115638	0.0001516485608038812	0.0013662032504854161	3.7883542
Gsto1	2.6100004	0.0001536824584586613	0.001378318013082164	3.7850423
Nit2	1.0476149	0.00015782752506236778	0.001409174330913998	3.7784185
Mt1	1.11905	0.000182227155955623	0.001577724293988078	3.7424605
Pdia3	0.5493801	0.00019135885764040683	0.0016425653016343934	3.730159
Nrtn	0.9632776	0.00020129585834048478	0.0017131562411956153	3.7173846
Myl12b	0.84656006	0.00022264136945915206	0.0018709358778080006	3.6918356
