gene	logfoldchange	pval	pval_adj	score
Btg2	1.6240149	2.9930040980266757e-05	0.029930040980266755	4.173998
Foxa3	1.7324201	0.0002765826836760019	0.1843884557840013	3.6362996
Neurog3	0.9762066	0.0005616837080857813	0.28084185404289064	3.4494722
Cdkn1a	1.2896726	0.0012151323251567594	0.3471806643305027	3.235304
Cd24a	0.434886	0.0012151323251567594	0.3471806643305027	3.235304
Mpzl1	0.9039225	0.0034396507819210932	0.6879301563842186	2.925444
Rcor2	1.8608779	0.003921190609951278	0.7129437472638687	2.884433
Cotl1	1.1116401	0.007080188064483394	0.8889725855809698	2.693049
Cpt2	1.2046756	0.009646682078202077	0.9187316264954358	2.5882432
Tmem171	1.1898068	0.010303926229549664	0.9367205663226967	2.5654595
Dll1	1.7746075	0.011587996271847825	0.988198041243232	2.5244486
Ypel3	1.0606167	0.01204653391028992	0.988198041243232	2.5107782
Ffar2	1.3222108	0.015535753784685429	1.0	2.419643
Cmip	1.4716629	0.018254994684314945	1.0	2.360405
Gfpt1	2.367154	0.02037367867964771	1.0	2.319394
Camk2n1	0.9745705	0.020872627511282143	1.0	2.3102806
Hpcal1	0.89935845	0.022703757840920887	1.0	2.2783833
Ckb	0.85251653	0.02496595844407599	1.0	2.241929
Ypel2	1.3862681	0.029396038371198956	1.0	2.1781342
Chd7	1.4596887	0.02973687588811708	1.0	2.1735775
Cat	0.728603	0.030428755234194242	1.0	2.164464
Amotl2	1.0349941	0.03077985028444226	1.0	2.1599073
Rasgrp3	1.4237537	0.03943120976228781	1.0	2.0596583
Sec61b	0.3049575	0.04120797334769744	1.0	2.0414314
Ttr	0.463158	0.04120797334769744	1.0	2.0414314
Grasp	1.077022	0.042121494249267366	1.0	2.0323179
Dusp10	3.1305401	0.04305209255873319	1.0	2.0232043
Stard10	0.78843415	0.04848646775762083	1.0	1.9730798
Slc7a5	1.3676841	0.05391583316710837	1.0	1.9275122
Ambp	0.53676605	0.056815393655787874	1.0	1.9047283
Wsb1	0.60662407	0.06172386019520191	1.0	1.8682742
Cdk2ap1	0.93593043	0.06172386019520191	1.0	1.8682742
Cpa1	0.59381145	0.06300436743579198	1.0	1.8591607
Btbd17	1.7201579	0.06300436743579198	1.0	1.8591607
Vasp	0.5912925	0.06496623759970668	1.0	1.8454903
Acly	0.6772483	0.06563128879255113	1.0	1.8409336
Qsox1	0.752921	0.06697823145059993	1.0	1.8318201
Gse1	1.315318	0.06766018926251895	1.0	1.8272634
Mkl2	1.5859841	0.0785924884893137	1.0	1.7589118
Cdc42ep3	0.92833865	0.08094283783467342	1.0	1.7452415
Spint2	0.17220576	0.0817388533615379	1.0	1.7406847
Tob1	0.9959614	0.08254120789489468	1.0	1.736128
Mgst1	0.24070466	0.08664924474364306	1.0	1.7133441
Ppib	0.293225	0.08833801153237028	1.0	1.7042307
Tgm2	0.55632544	0.08833801153237028	1.0	1.7042307
Rph3al	1.8652296	0.0891922907596871	1.0	1.6996739
Serpina1c	0.69081163	0.09179511543647179	1.0	1.6860036
Txnip	0.48244455	0.09718372863399831	1.0	1.6586629
Ubr3	2.5966432	0.09903512738861131	1.0	1.6495494
Grin3a	0.76806116	0.11074170678014206	1.0	1.5948682
Pdia6	0.28986606	0.11913511799042126	1.0	1.5584141
Pnrc1	0.4085661	0.11913511799042126	1.0	1.5584141
5330417C22Rik	1.1922876	0.12021845266164435	1.0	1.5538573
Clps	0.31528535	0.12130948516119566	1.0	1.5493006
Serpina6	0.9011096	0.1235147710821102	1.0	1.540187
Col9a3	0.33693832	0.1246290879785967	1.0	1.5356302
Ssr2	0.22406584	0.13501380955777129	1.0	1.4946194
Selk	0.22167312	0.1362077774772312	1.0	1.4900626
