gene	logfoldchange	pval	pval_adj	score
Pax4	2.6044116	4.445357366555047e-16	4.445357366555047e-13	8.125769
Krt8	1.0722202	3.7058143043722925e-13	1.2455325601264867e-10	7.265893
Gspt1	2.1342795	3.7365976803794604e-13	1.2455325601264867e-10	7.264775
Chgb	2.865985	4.786397494711858e-13	1.3675421413462453e-10	7.23123
Krt7	1.2239438	8.021648027742979e-13	2.0054120069357446e-10	7.1607847
Nkx6-1	1.8007158	1.427110149996004e-12	3.1713558888800094e-10	7.0813947
Cox7a2l	1.0120384	1.831698079873258e-12	3.6633961597465155e-10	7.046731
Tubb3	2.1823258	1.6045440991843257e-11	2.917352907607865e-09	6.7381153
Camk2n1	1.4030789	1.986140404102425e-10	2.3366357695322646e-08	6.3624086
Hpcal1	2.1015713	2.1859724683312397e-09	2.1859724683312398e-07	5.983348
Tmsb4x	1.3810332	4.496163373398564e-09	4.087421248544149e-07	5.8648214
Btg2	1.0324858	7.729690130486684e-09	6.183752104389346e-07	5.7742496
Fev	1.3486629	1.5825194988742205e-08	1.1722366658327559e-06	5.6523685
Ypel3	0.60528266	4.850976459991249e-08	3.2339843066608326e-06	5.456688
Rps4x	0.41974038	5.3641466782109453e-08	3.4607397923941584e-06	5.438797
Neurog3	2.3683083	1.2226280223843896e-07	6.9864458421965114e-06	5.29008
Cck	1.2760712	2.1475512415599628e-07	1.1302901271368225e-05	5.18609
Chga	1.214186	3.5400091358069243e-07	1.8153893004138074e-05	5.0921636
Flrt1	2.288663	4.173816907871824e-07	2.0869084539359118e-05	5.0608544
Rpl32	0.33759743	7.631430833150761e-07	3.590473323056729e-05	4.9445643
Rplp0	0.40368918	8.174846942290962e-07	3.715839519223165e-05	4.931146
Ube2e3	0.9495176	8.508853140401374e-07	3.781712506845055e-05	4.9233193
Foxa3	1.7306551	1.2237312952539923e-06	5.0988803968916344e-05	4.851756
Rps19	0.40521145	1.841077040316933e-06	7.51460016455891e-05	4.770129
Rps8	0.3275139	2.0229268503146426e-06	8.09170740125857e-05	4.7511206
Syt13	0.95611286	2.1855243763913178e-06	8.57068382898556e-05	4.735466
Selm	1.3857452	2.828283061829562e-06	0.000104751224512206	4.682912
Marcksl1	0.7334658	3.476998431721551e-06	0.000121999944972686	4.640421
Btbd17	1.7102033	3.8113665574191265e-06	0.00012919886635319073	4.6214123
Npepl1	1.2018026	4.930113923556263e-06	0.00016433713078520878	4.56774
Rpl39	0.51437634	5.813076084138815e-06	0.0001826230983939817	4.5330763
Ffar2	0.9634995	8.573780100314447e-06	0.00025981151819134686	4.4503317
Hnrnpa1	0.5538459	9.269012881371146e-06	0.00027668695168272075	4.433559
Cyth2	0.75249976	1.157316088755161e-05	0.0003403870849279885	4.3854775
Pdk3	1.4698824	1.18133253474863e-05	0.00034241522746337094	4.381005
Hn1	0.9393495	1.54802407650697e-05	0.0004360631201428085	4.3217416
Gadd45a	1.9237758	1.7041600433537212e-05	0.0004692548456994285	4.300496
Lmna	1.282625	1.9618634488149985e-05	0.0005302333645445942	4.2691875
Tmsb10	0.7785619	2.245208994296713e-05	0.0005987223984791235	4.238997
Rcor2	1.2676842	2.324793517152068e-05	0.0006117877676715968	4.2311697
Zfos1	0.8627059	3.219322565290134e-05	0.0008254673244333677	4.15737
Psmc2	0.5647106	3.8926396036461715e-05	0.0009854783806699167	4.1137614
Gpx2	1.3764791	4.205849693483535e-05	0.0010384814057984037	4.0958705
BC023829	0.8682295	4.766352416416941e-05	0.001134845813432605	4.066798
Igfbpl1	1.4212766	7.47706031684281e-05	0.001699331890191548	3.9605715
Tubb5	0.6976985	0.00013362405285443176	0.002936792370427072	3.8196816
Siah2	1.393395	0.00014044589520465352	0.003053171634883772	3.8073816
Map1b	0.413659	0.00016587764579445013	0.003567261199880648	3.7660093
Rab22a	1.2315379	0.0001813692945137686	0.0038589211598674166	3.7436457
App	0.70694166	0.00018627576676562087	0.003921595089802545	3.7369368
Pcyt1b	1.5477704	0.00020717693312499104	0.00427168934278332	3.7101007
Mfng	1.7430018	0.00022427746820978428	0.004577091187954781	3.6899734
Pdx1	0.86799675	0.000364219861017135	0.007004228096483366	3.564738
Chd7	1.0799276	0.0003982265011720486	0.007513707569283936	3.5412564
Mdk	0.8609252	0.00041544252570324957	0.007765280854266347	3.5300746
Smarcd2	0.8590199	0.0004225216009818058	0.007824474092255663	3.5256019
Cotl1	0.9827578	0.0004370189360480929	0.008018696074276934	3.5166564
Rpl12	0.5063836	0.0004557937046799908	0.008212499183423257	3.5054748
Vasp	0.75252515	0.0005081894471582734	0.00891560433611006	3.4764023
Ppib	0.54936194	0.0005476959963227046	0.009525147762133993	3.4562752
Dbn1	0.7384164	0.0009042466221546065	0.014823715117288631	3.3187397
Cldn6	0.6523941	0.00100705233167407	0.01637483466136699	3.288549
Tmem53	1.4008789	0.001081490100216333	0.01744338871316666	3.268422
Olfm1	2.3332012	0.0011473748917301325	0.018211568019243597	3.2516494
Hpca	1.5955802	0.0011655603214878688	0.01821188002324795	3.2471766
Fam213b	1.1380225	0.0011747525844568265	0.018213218363671728	3.2449403
Rbfox3	2.3062425	0.001184011796567297	0.018215566101035335	3.242704
Acly	0.8059751	0.001240997872898205	0.01894653241065962	3.229286
Qdpr	0.65392834	0.001260549112565231	0.019099228978261072	3.2248132
Inppl1	1.6471517	0.0013055836093389	0.019341979397613333	3.2147496
Gse1	1.0115086	0.0013785965943198045	0.020273479328232417	3.1990952
Xist	1.1155198	0.0014385857874898453	0.021001252372114528	3.1867952
Pnrc1	0.6010588	0.0014609901349159958	0.021173770071246316	3.1823225
Cnot6l	0.52227116	0.001620830638481205	0.023154723406874356	3.1521318
Krt19	1.659858	0.0016521410381162888	0.023358725611165115	3.1465409
Top1	0.6306515	0.0016840071190737439	0.023552547119912504	3.1409502
2010107G23Rik	1.1369069	0.0018103235534103854	0.024969980047039802	3.1197047
Tuba1a	0.53044707	0.001982318557922971	0.026889193879928528	3.0928686
Lingo1	2.0114543	0.001982318557922971	0.026889193879928528	3.0928686
Tpst2	0.95397127	0.001989800347114711	0.026889193879928528	3.0917504
Klf13	0.9915581	0.0023721023167467404	0.031418573731744906	3.0391963
Spint1	0.52575856	0.002434474619330826	0.03182319763831145	3.031369
Rps2	0.17826009	0.00272914043852551	0.035443382318513114	2.9967058
Cyb5r3	0.36337212	0.002851698749124434	0.03656024037339018	2.9832876
Prr15l	1.2714158	0.00295764668821355	0.037677027875331844	2.972106
Sulf2	2.2361372	0.0031346543749416695	0.0394296147791405	2.954215
Actb	0.36198038	0.0034678093078770217	0.04307837649536673	2.9229062
Igsf8	0.65200484	0.0038192702610149753	0.04715148470388858	2.8927155
Abracl	0.98795086	0.0045090717240169635	0.05498867956118248	2.8401613
Cd63	0.3463883	0.004801852457084799	0.05750721505490777	2.8200343
Tox3	0.5544572	0.00514725493749993	0.06127684449404678	2.7976708
Rnf114	1.0001298	0.005273351590084374	0.062406527693306194	2.7898436
Aplp2	0.70142025	0.005383648102678004	0.06333703650209416	2.7831345
Sec61b	0.36493114	0.005946672093372723	0.0687476542586442	2.7507074
Mad2l2	1.1238357	0.006279527006245929	0.07217847133616011	2.7328167
Tpm4	0.76822543	0.006452164375214127	0.0737390214310186	2.7238712
Nr2f6	1.6538507	0.006879410483606047	0.07755714134131057	2.702626
Samd14	1.1879736	0.007530289240650354	0.0836698804516706	2.6724353
Prdm16	1.6155018	0.008568005435990511	0.09363940367202744	2.6288266
Kdm5b	0.79935735	0.008652892280462005	0.09385248093327539	2.625472
Miat	1.9072541	0.008681354486327973	0.09385248093327539	2.624354
Cdk2ap1	0.94773406	0.008824924390146259	0.09489166010909955	2.618763
Tmbim1	1.3530885	0.009208182496701146	0.09692823680738048	2.6042268
Exoc7	1.0334399	0.009987194221189403	0.10349424063408708	2.5762722
Ranbp1	0.40327013	0.010348175727450223	0.10668222399433219	2.5639725
Kdm6b	1.1138457	0.01150176849653852	0.11736498465855631	2.5270727
Gdpd1	0.8278899	0.011649081589961337	0.11766749080769026	2.5226
Cbfa2t2	1.0426276	0.011649081589961337	0.11766749080769026	2.5226
Fabp5	1.4701698	0.01276809343088657	0.12557178229927704	2.490173
Selk	0.30061454	0.012808321794526257	0.12557178229927704	2.489055
Tmeff1	1.6111052	0.012889115141772663	0.1257474647977821	2.4868186
Srsf3	0.40689632	0.013175453961106462	0.12791702874860644	2.4789913
St6galnac2	0.77975744	0.013299882693704725	0.12850128206477995	2.4756367
4833439L19Rik	0.8087771	0.014467309832230572	0.13821173055223465	2.445446
Cxxc5	0.42446473	0.014512231707984638	0.13821173055223465	2.4443278
Stxbp1	1.4379163	0.01510750671598479	0.14252364826400746	2.4297917
Ctsf	0.49981204	0.015484426594367781	0.14471426723708208	2.4208462
Amer1	1.104447	0.01601619466691789	0.1476146973909483	2.4085462
Casz1	0.81222177	0.016312964070226362	0.14966022082776478	2.4018373
Ids	0.6666051	0.017180205244054288	0.15618368403685717	2.3828282
Serinc2	2.0329313	0.017284846438659667	0.15642394967112822	2.3805919
Lhx1os	1.6695689	0.017655505531127824	0.1576384422422127	2.3727648
Klf7	0.7308067	0.017655505531127824	0.1576384422422127	2.3727648
Nnat	1.0085831	0.018696912780843695	0.16473050908232328	2.3515193
Rap1gap2	0.48678276	0.019208696520562688	0.16776154166430293	2.341456
Tecpr1	1.1125885	0.019850804962034875	0.17112762898305925	2.329156
Hmgcr	1.0699689	0.02063375366762327	0.17560641419253847	2.3146198
Lrrc42	0.50476366	0.02150691154489347	0.17997415518739307	2.2989652
Ndrg1	0.724511	0.022676688667571998	0.18818828769769294	2.2788382
Tead2	1.54171	0.02390136691647192	0.19671906927137384	2.258711
Rhou	2.1270964	0.02418117935871274	0.19820638818617	2.2542384
Kit	1.2644534	0.026447635505067516	0.2150214268704676	2.219575
Slc35b1	0.62509626	0.02729485135872642	0.22075015798276867	2.207275
Grin2c	2.654394	0.02808526729014469	0.22442536494448231	2.1960933
Mtss1	0.7758052	0.02865022716952471	0.22738275531368818	2.188266
Trp53i11	0.79150474	0.028895332852490397	0.22842160357699917	2.1849115
Mrpl1	0.66007525	0.02955779140093973	0.23092024531984162	2.1759663
Cbfa2t3	1.1535878	0.029725432739035367	0.23132632481739585	2.17373
Cryba2	0.45683667	0.030575956085767738	0.23519966219821337	2.162548
Rpl36a	0.30777547	0.03144729643323682	0.24097545159568445	2.1513662
Vps37b	1.2596917	0.03252094384426798	0.24637078669899984	2.1379483
Serinc1	0.3664727	0.03353255177758102	0.2521244494554964	2.1256483
Pcmtd2	0.73473763	0.03381307263766806	0.2532814429787869	2.1222937
Cldn7	0.4316502	0.03524596325510579	0.2630295765306402	2.1055212
Zfand5	0.72217906	0.036529413254477075	0.2715941505909076	2.090985
Runx1t1	0.4274073	0.037646309169603175	0.27783253999707136	2.078685
Marcks	0.2969888	0.04229522581433228	0.3018425300908855	2.0306036
Mnx1	2.1717224	0.04240887547776942	0.3018425300908855	2.0294855
Gdap1l1	0.47317666	0.043327405314071005	0.3072865625111419	2.02054
Pea15a	0.91173124	0.04367616080106858	0.30866544735737517	2.0171854
Spock2	1.1312039	0.04509498309492019	0.3164560217187382	2.0037675
Kdm1a	0.4502135	0.04557647735904474	0.31818642034128103	1.9992948
Fxyd3	0.38141236	0.04855728604171573	0.3360365816035691	1.9724585
St3gal6	0.674871	0.04881291246682237	0.3366407756332578	1.9702222
Necab2	0.5401012	0.04919846975983734	0.33813381278238724	1.9668677
Igfbp2	0.9764325	0.04958657932929293	0.33936190114640313	1.9635131
Vps37a	0.49694532	0.052375863059027035	0.3550905970103528	1.9400315
Gm42637	2.796821	0.053610812044275875	0.36223521651537754	1.9299679
