gene	logfoldchange	pval	pval_adj	score
Neurog3	1.6494765	5.700776282660377e-19	1.1401552565320754e-15	8.897716
Aldh1b1	1.3544513	1.0019239915586947e-14	6.6794932770579645e-12	7.739012
Foxa3	1.0238197	3.3040494554761304e-14	1.652024727738065e-11	7.5858145
Cd24a	0.71938527	1.8430878467145254e-13	7.372351386858101e-11	7.359711
Mpzl1	0.7276817	1.3205324310848495e-12	4.4017747702828315e-10	7.0921407
Marcksl1	0.43553588	1.854853782250461e-12	5.299582235001318e-10	7.044982
Btg2	0.69414634	2.1700386327256806e-12	5.425096581814201e-10	7.0230966
Qsox1	1.147758	3.5408668337719255e-12	7.868592963937613e-10	6.9543915
Cyb5r3	0.39126778	4.372746512018859e-12	8.745493024037718e-10	6.9245787
Tpst2	0.8876042	1.0105726969380494e-11	1.8374049035237263e-09	6.8049884
Rcor2	0.85559106	1.5885386371647915e-10	2.6475643952746524e-08	6.3966203
Amotl2	1.0484351	2.3687914033871935e-10	3.383987719124562e-08	6.3353004
Cbfa2t3	1.053767	2.6855524100937525e-10	3.58073654679167e-08	6.3159223
Acaa2	0.80957186	3.773020083176671e-10	4.716275103970838e-08	6.2631397
H19	0.65221405	8.739478081885371e-10	9.710531202094858e-08	6.130879
Rpl39	0.32001457	1.1048383535620603e-09	1.1048383535620603e-07	6.0934777
Gadd45a	1.1562809	1.5396798411354073e-09	1.4240113802491757e-07	6.040153
Smarcd2	0.6196092	1.5664125182740933e-09	1.4240113802491757e-07	6.037375
Sparc	0.84976745	2.5539889752446584e-09	2.1283241460372152e-07	5.9579644
Rpl32	0.23987988	2.6997493332702764e-09	2.159799466616221e-07	5.948885
Tead2	0.7238879	3.0109986538174394e-09	2.2303693731981034e-07	5.9309974
Rps4x	0.24529845	3.901627050941743e-09	2.6907772765115466e-07	5.888311
Prom1	0.9496899	5.545901742781769e-09	3.6972678285211794e-07	5.8299046
Rps2	0.19650203	6.74127172164626e-09	4.213294826028912e-07	5.797246
Cdkn1c	0.7147191	9.77983397307805e-09	5.752843513575323e-07	5.7345037
Cpt2	0.59994143	1.179534504600976e-08	6.552969470005422e-07	5.702658
Aplp2	0.5067628	1.2882500716724687e-08	6.712037967356008e-07	5.6876163
Rpl12	0.31741452	1.308328592506655e-08	6.712037967356008e-07	5.6849737
Srsf3	0.31444767	1.3088474036344217e-08	6.712037967356008e-07	5.684906
Rps19	0.24015275	1.7154513774995787e-08	8.564489471876694e-07	5.6384926
Wfdc15b	0.7895935	1.966607230719422e-08	9.364796336759151e-07	5.6149135
Rps8	0.22146694	2.5130809667958397e-08	1.1606719673405227e-06	5.5723624
Ambp	0.5598196	2.55347832814915e-08	1.1606719673405227e-06	5.5695844
Wfdc2	0.75945693	3.876067565626712e-08	1.7226966958340943e-06	5.4964075
Cat	0.799658	4.629896463788642e-08	1.929123526578601e-06	5.464968
Acot1	0.615619	4.817403195244184e-08	1.931463674918326e-06	5.4579215
Abracl	0.50504535	4.880284789542362e-08	1.931463674918326e-06	5.455618
Top1	0.41373894	4.966627573924362e-08	1.931463674918326e-06	5.4525013
Hpcal1	0.6394388	5.1183787385335635e-08	1.931463674918326e-06	5.4471483
Gadd45gip1	0.4234635	5.956122397160008e-08	2.2059712582074103e-06	5.4201136
Btbd17	0.84366804	7.49068412099152e-08	2.723885134906007e-06	5.3789854
Ppp1r14b	0.4898711	9.935651516585222e-08	3.5188448019324468e-06	5.327897
Rplp0	0.20499608	1.0028707685507473e-07	3.5188448019324468e-06	5.326203
Pax4	0.91388345	1.0772043014133179e-07	3.7144975910804063e-06	5.313194
Bcl2	2.3891666	1.5022735881455557e-07	4.925487174247724e-06	5.2522807
Stard10	0.56490356	1.9379838650663724e-07	6.138497982552172e-06	5.2051897
Mdk	0.50130224	1.964319354416695e-07	6.138497982552172e-06	5.202683
Rnf114	0.6901824	2.2564220097237565e-07	6.9428369529961735e-06	5.1768675
Prdx4	0.6261882	2.935512403267864e-07	8.895492131114738e-06	5.127541
Cdc14b	0.9950114	3.0737490121636877e-07	8.957312408296236e-06	5.118868
Idh2	0.39324123	3.0959085203127545e-07	8.957312408296236e-06	5.1175127
Rpl36a	0.28462243	3.121582657939578e-07	8.957312408296236e-06	5.1159544
Gpx2	0.65293443	3.1350593429036827e-07	8.957312408296236e-06	5.1151414
Cldn6	0.39794895	3.2021409447508845e-07	9.020115337326436e-06	5.1111436
Lingo1	0.9584909	3.66335606554767e-07	1.017598907096575e-05	5.085667
Grasp	0.7767266	4.889948854387037e-07	1.3039863611698767e-05	5.0305815
Klf13	0.58237433	6.251302507958228e-07	1.6450796073574286e-05	4.9832873
Mia	0.5620991	8.17900346643486e-07	2.1244164847882752e-05	4.931047
Clu	0.6331494	8.866481201577758e-07	2.249341618406544e-05	4.91526
Dll1	2.8430264	1.0015090877600809e-06	2.4728619450866193e-05	4.8913417
Grin3a	2.1950088	1.0735452680684151e-06	2.6184030928497927e-05	4.877655
Spp1	0.9227181	1.1267560106732195e-06	2.715074724513782e-05	4.868101
Cdk2ap1	0.5962303	1.3712310942427906e-06	3.2648359386733104e-05	4.829141
Pebp1	0.28686565	1.8361651233668139e-06	4.270151449690265e-05	4.7706676
Col9a3	0.61875516	2.092181165815702e-06	4.780485475805039e-05	4.74431
Col18a1	0.7110839	2.103413609354217e-06	4.780485475805039e-05	4.743226
Nfix	1.9909757	2.846894775690454e-06	6.397516349866188e-05	4.6815677
