geneset	n_genes_matched	spearman_rho	pval	n_cells
ENDOCRINE_PROGENITOR_TFS	12	-0.5158738810490406	1.6156990990466802e-250	3696
APOPTOSIS_INTRINSIC	4	-0.2393826990906513	2.5209036844219705e-49	3696
HYPOXIA_GLYCOLYSIS	4	0.21782305666057894	6.110639617734376e-41	3696
UNFOLDED_PROTEIN_RESPONSE	12	0.20108567357086146	5.047495150208836e-35	3696
MATURE_ALPHA	7	0.17168730220051287	7.582250475104884e-26	3696
DUCTAL_MARKERS	12	0.12370984629223347	4.44133366304802e-14	3696
EMT_MIGRATION	6	0.09615868732995111	4.697678111519505e-09	3696
PANCREATIC_HORMONES	13	0.09377352918167427	1.1192056562865738e-08	3696
NOTCH_SIGNALING	4	0.08247748364115633	5.138790898533721e-07	3696
EXOCRINE_ACINAR	4	0.07914350711602784	1.4541260653396464e-06	3696
PROLIFERATION_CELL_CYCLE	24	0.05198326077522624	0.0015702506481377028	3696
SECRETORY_MACHINERY	6	-0.034313696922706895	0.03697855168068117	3696
MATURE_BETA	10	0.02706239351907626	0.09997067127513089	3696
